run_ts,env,trade_date,city,series_ticker,event_ticker,decision,reason,mu_tmax_f,sigma_f,spread_f,confidence_score,tmax_open_meteo,tmax_visual_crossing,tmax_tomorrow,tmax_weatherapi,tmax_lstm,sources_used,weights_used,chosen_market_ticker,chosen_market_subtitle,bucket_lo,bucket_hi,model_prob_yes,yes_ask,yes_bid,yes_spread,ask_qty,market_prob_yes,edge_prob,ev_cents,count,send_orders,settlement_tmax_f,settlement_source_url,bucket_hit,realized_pnl_cents,realized_pnl_dollars,settled_at
2026-01-24T11:02:54.264175-05:00,prod,2026-01-24,fl,KXHIGHMIA,KXHIGHMIA-26JAN24,trade,,78.2888,2.5700,1.2759,1.0000,77.2,78.4,77.23,78.6,76.80865121813508,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHMIA-26JAN24-B77.5,77° to 78°,77.0000,78.0000,0.147247,1,,0,310861,0.010000,0.137247,13.7247,6,False,83.0,https://forecast.weather.gov/product.php?site=MFL&issuedby=MIA&product=CLI&format=txt&version=1&glossary=0,0,-6,-0.06,2026-01-25T10:13:17.418570-05:00
2026-01-24T11:04:34.496443-05:00,prod,2026-01-24,il,KXHIGHCHI,KXHIGHCHI-26JAN24,trade,low_ask_depth(12<25),9.5562,1.8784,1.8784,0.7477,7.9,9.0,7.92,14.0,17.053764485888077,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHCHI-26JAN24-B11.5,11° to 12°,11.0000,12.0000,0.124430,17,11,6,12,0.170000,-0.045570,-4.5570,1,True,9.0,https://forecast.weather.gov/product.php?site=LOT&issuedby=MDW&product=CLI&format=txt&version=1&glossary=0,0,-17,-0.17,2026-01-25T03:15:03.389815-05:00
2026-01-24T11:04:34.739896-05:00,prod,2026-01-24,fl,KXHIGHMIA,KXHIGHMIA-26JAN24,skip,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
2026-01-24T11:18:37.662422-05:00,prod,2026-01-24,il,KXHIGHCHI,KXHIGHCHI-26JAN24,skip,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
2026-01-24T11:18:37.664392-05:00,prod,2026-01-24,fl,KXHIGHMIA,KXHIGHMIA-26JAN24,skip,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
2026-01-24T11:22:39.499974-05:00,prod,2026-01-24,il,KXHIGHCHI,KXHIGHCHI-26JAN24,trade,low_ask_depth(3<25),9.5562,1.8784,1.8784,0.7477,7.9,9.0,7.92,14.0,17.053764485888077,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHCHI-26JAN24-B9.5,9° to 10°,9.0000,10.0000,0.209806,73,68,5,3,0.730000,-0.520194,-52.0194,10,True,9.0,https://forecast.weather.gov/product.php?site=LOT&issuedby=MDW&product=CLI&format=txt&version=1&glossary=0,1,270,2.70,2026-01-25T03:15:03.391992-05:00
2026-01-24T11:22:40.874351-05:00,prod,2026-01-24,fl,KXHIGHMIA,KXHIGHMIA-26JAN24,skip,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
2026-01-24T11:24:17.949167-05:00,prod,2026-01-25,tx,KXHIGHAUS,KXHIGHAUS-26JAN25,trade,,29.0512,1.4797,1.4797,1.0000,30.1,27.9,26.91,32.0,67.15165960815571,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHAUS-26JAN25-B28.5,28° to 29°,28.0000,29.0000,0.247471,14,11,3,25,0.140000,0.107471,10.7471,25,False,29.0,https://forecast.weather.gov/product.php?site=EWX&issuedby=AUS&product=CLI&format=txt&version=1&glossary=0,1,2150,21.50,2026-01-26T03:15:02.712142-05:00
2026-01-24T11:24:19.077164-05:00,prod,2026-01-25,fl,KXHIGHMIA,KXHIGHMIA-26JAN25,trade,,77.2812,2.5700,2.0732,0.6178,76.5,79.1,76.53,72.5,76.80865121813508,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHMIA-26JAN25-T78,77° or below,,77.0000,0.456428,2,1,1,113,0.020000,0.436428,43.6428,25,False,82.0,https://forecast.weather.gov/product.php?site=MFL&issuedby=MIA&product=CLI&format=txt&version=1&glossary=0,0,-50,-0.50,2026-01-26T07:15:02.733987-05:00
2026-01-24T12:04:57.381918-05:00,prod,2026-01-25,tx,KXHIGHAUS,KXHIGHAUS-26JAN25,trade,,29.4550,1.5318,1.5318,0.9788,29.6,27.9,26.91,32.0,67.15165960815571,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHAUS-26JAN25-B28.5,28° to 29°,28.0000,29.0000,0.212127,17,15,2,186,0.170000,0.042127,4.2127,25,False,29.0,https://forecast.weather.gov/product.php?site=EWX&issuedby=AUS&product=CLI&format=txt&version=1&glossary=0,1,2075,20.75,2026-01-26T03:15:15.817959-05:00
2026-01-24T12:04:57.813978-05:00,prod,2026-01-25,fl,KXHIGHMIA,KXHIGHMIA-26JAN25,trade,,77.2737,2.5700,2.0707,0.6195,76.5,79.1,76.53,72.5,76.80865121813508,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHMIA-26JAN25-T78,77° or below,,77.0000,0.457586,4,3,1,503,0.040000,0.417586,41.7586,25,False,82.0,https://forecast.weather.gov/product.php?site=MFL&issuedby=MIA&product=CLI&format=txt&version=1&glossary=0,0,-100,-1.00,2026-01-26T07:15:02.847856-05:00
2026-01-24T12:05:19.152027-05:00,prod,2026-01-24,il,KXHIGHCHI,KXHIGHCHI-26JAN24,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,
2026-01-24T12:05:19.548982-05:00,prod,2026-01-24,il,KXHIGHCHI,KXHIGHCHI-26JAN24,trade,,9.4563,1.8383,1.8383,0.7744,8.1,9.0,8.15,14.0,17.053764485888077,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHCHI-26JAN24-B9.5,9° to 10°,9.0000,10.0000,0.214307,57,50,7,50,0.570000,-0.355693,-35.5693,10,False,9.0,https://forecast.weather.gov/product.php?site=LOT&issuedby=MDW&product=CLI&format=txt&version=1&glossary=0,1,430,4.30,2026-01-25T03:15:03.397399-05:00
2026-01-24T12:05:19.553704-05:00,prod,2026-01-24,fl,KXHIGHMIA,KXHIGHMIA-26JAN24,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,
2026-01-24T12:05:19.950346-05:00,prod,2026-01-24,fl,KXHIGHMIA,KXHIGHMIA-26JAN24,trade,,78.8900,2.5700,1.5851,0.9433,77.6,80.6,77.58,78.6,76.80865121813508,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHMIA-26JAN24-B79.5,79° to 80°,79.0000,80.0000,0.150025,1,,,349629,0.010000,0.140025,14.0025,25,False,83.0,https://forecast.weather.gov/product.php?site=MFL&issuedby=MIA&product=CLI&format=txt&version=1&glossary=0,0,-25,-0.25,2026-01-25T10:13:17.420654-05:00
2026-01-24T12:14:22.089372-05:00,prod,2026-01-25,tx,KXHIGHAUS,KXHIGHAUS-26JAN25,trade,,29.4550,1.5318,1.5318,0.9788,29.6,27.9,26.91,32.0,67.15165960815571,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHAUS-26JAN25-B28.5,28° to 29°,28.0000,29.0000,0.212127,16,13,3,249,0.160000,0.052127,5.2127,25,False,29.0,https://forecast.weather.gov/product.php?site=EWX&issuedby=AUS&product=CLI&format=txt&version=1&glossary=0,1,2100,21.00,2026-01-26T03:15:22.532958-05:00
2026-01-24T12:14:22.450401-05:00,prod,2026-01-25,fl,KXHIGHMIA,KXHIGHMIA-26JAN25,trade,,77.2737,2.5700,2.0707,0.6195,76.5,79.1,76.53,72.5,76.80865121813508,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHMIA-26JAN25-T78,77° or below,,77.0000,0.457586,4,3,1,528,0.040000,0.417586,41.7586,25,False,82.0,https://forecast.weather.gov/product.php?site=MFL&issuedby=MIA&product=CLI&format=txt&version=1&glossary=0,0,-100,-1.00,2026-01-26T07:15:02.936587-05:00
2026-01-24T12:27:35.920415-05:00,prod,2026-01-25,il,KXHIGHCHI,KXHIGHCHI-26JAN25,trade,low_ask_depth(7<25),17.4825,2.1325,2.1325,0.5783,18.0,18.0,17.92,19.6,17.053764485888077,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHCHI-26JAN25-B16.5,16° to 17°,16.0000,17.0000,0.167031,25,24,1,7,0.250000,-0.082969,-8.2969,16,False,19.0,https://forecast.weather.gov/product.php?site=LOT&issuedby=MDW&product=CLI&format=txt&version=1&glossary=0,0,-400,-4.00,2026-01-26T03:15:24.164119-05:00
2026-01-24T12:27:36.289747-05:00,prod,2026-01-25,tx,KXHIGHAUS,KXHIGHAUS-26JAN25,trade,,29.4100,1.5251,1.5251,0.9833,29.6,27.9,26.91,32.0,67.15165960815571,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHAUS-26JAN25-B28.5,28° to 29°,28.0000,29.0000,0.216422,15,13,2,236,0.150000,0.066422,6.6422,25,False,29.0,https://forecast.weather.gov/product.php?site=EWX&issuedby=AUS&product=CLI&format=txt&version=1&glossary=0,1,2125,21.25,2026-01-26T03:15:24.232855-05:00
2026-01-24T12:30:21.042652-05:00,prod,2026-01-25,il,KXHIGHCHI,KXHIGHCHI-26JAN25,trade,low_ask_depth(7<25),17.4825,2.1325,2.1325,0.5783,18.0,18.0,17.92,19.6,16.678868864081657,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHCHI-26JAN25-B16.5,16° to 17°,16.0000,17.0000,0.167031,25,23,2,7,0.250000,-0.082969,-8.2969,16,False,19.0,https://forecast.weather.gov/product.php?site=LOT&issuedby=MDW&product=CLI&format=txt&version=1&glossary=0,0,-400,-4.00,2026-01-26T03:15:24.302355-05:00
2026-01-24T12:30:21.422396-05:00,prod,2026-01-25,tx,KXHIGHAUS,KXHIGHAUS-26JAN25,trade,,29.3725,1.5237,1.5237,0.9842,29.3,27.9,26.91,32.0,56.364634513475465,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHAUS-26JAN25-B28.5,28° to 29°,28.0000,29.0000,0.219580,15,13,2,236,0.150000,0.069580,6.9580,25,False,29.0,https://forecast.weather.gov/product.php?site=EWX&issuedby=AUS&product=CLI&format=txt&version=1&glossary=0,1,2125,21.25,2026-01-26T03:15:24.375508-05:00
2026-01-24T13:08:45.973429-05:00,prod,2026-01-24,il,KXHIGHCHI,KXHIGHCHI-26JAN24,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,
2026-01-24T13:08:46.436493-05:00,prod,2026-01-24,il,KXHIGHCHI,KXHIGHCHI-26JAN24,trade,low_ask_depth(8<25),9.4575,1.8367,1.8367,0.7755,8.2,9.0,8.29,14.0,16.73521257431841,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHCHI-26JAN24-B9.5,9° to 10°,9.0000,10.0000,0.214494,29,18,11,8,0.290000,-0.075506,-7.5506,20,False,9.0,https://forecast.weather.gov/product.php?site=LOT&issuedby=MDW&product=CLI&format=txt&version=1&glossary=0,1,1420,14.20,2026-01-25T03:15:03.471256-05:00
2026-01-24T13:08:46.440313-05:00,prod,2026-01-24,fl,KXHIGHMIA,KXHIGHMIA-26JAN24,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,
2026-01-24T13:08:46.909294-05:00,prod,2026-01-24,fl,KXHIGHMIA,KXHIGHMIA-26JAN24,trade,,78.6325,2.5700,1.6038,0.9308,77.2,81.0,76.91,78.6,77.51034867608325,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHMIA-26JAN24-B79.5,79° to 80°,79.0000,80.0000,0.145819,1,,,413138,0.010000,0.135819,13.5819,25,False,83.0,https://forecast.weather.gov/product.php?site=MFL&issuedby=MIA&product=CLI&format=txt&version=1&glossary=0,0,-25,-0.25,2026-01-25T10:13:17.422541-05:00
2026-01-24T20:50:26.247408-05:00,prod,2026-01-25,il,KXHIGHCHI,KXHIGHCHI-26JAN25,trade,,18.3900,1.3636,1.3636,1.0000,17.4000,17.0000,18.6600,20.5000,,"open-meteo,visual-crossing,tomorrow,weatherapi","open-meteo:0.2500,tomorrow:0.2500,visual-crossing:0.2500,weatherapi:0.2500",KXHIGHCHI-26JAN25-B18.5,18° to 19°,18.0000,19.0000,0.285251,32,31,1,179,0.320000,-0.034749,-3.4749,16,False,19.0,https://forecast.weather.gov/product.php?site=LOT&issuedby=MDW&product=CLI&format=txt&version=1&glossary=0,1,1088,10.88,2026-01-26T03:15:24.448084-05:00
2026-01-24T20:50:26.669104-05:00,prod,2026-01-25,fl,KXHIGHMIA,KXHIGHMIA-26JAN25,trade,,76.5300,2.5700,1.3644,1.0000,76.8000,78.0000,77.0200,74.3000,,"open-meteo,visual-crossing,tomorrow,weatherapi","open-meteo:0.2500,tomorrow:0.2500,visual-crossing:0.2500,weatherapi:0.2500",KXHIGHMIA-26JAN25-T78,77° or below,,77.0000,0.572554,4,1,3,100,0.040000,0.532554,53.2554,129,False,82.0,https://forecast.weather.gov/product.php?site=MFL&issuedby=MIA&product=CLI&format=txt&version=1&glossary=0,0,-516,-5.16,2026-01-26T07:15:03.028639-05:00
2026-01-24T20:53:04.511896-05:00,prod,2026-01-25,il,KXHIGHCHI,KXHIGHCHI-26JAN25,trade,,18.3900,1.3636,1.3636,1.0000,17.4000,17.0000,18.6600,20.5000,,"open-meteo,visual-crossing,tomorrow,weatherapi","open-meteo:0.2500,tomorrow:0.2500,visual-crossing:0.2500,weatherapi:0.2500",KXHIGHCHI-26JAN25-B18.5,18° to 19°,18.0000,19.0000,0.285251,31,27,4,25,0.310000,-0.024749,-2.4749,16,False,19.0,https://forecast.weather.gov/product.php?site=LOT&issuedby=MDW&product=CLI&format=txt&version=1&glossary=0,1,1104,11.04,2026-01-26T03:15:25.785843-05:00
2026-01-24T20:53:04.952085-05:00,prod,2026-01-25,fl,KXHIGHMIA,KXHIGHMIA-26JAN25,trade,,76.5300,2.5700,1.3644,1.0000,76.8000,78.0000,77.0200,74.3000,,"open-meteo,visual-crossing,tomorrow,weatherapi","open-meteo:0.2500,tomorrow:0.2500,visual-crossing:0.2500,weatherapi:0.2500",KXHIGHMIA-26JAN25-T78,77° or below,,77.0000,0.572554,4,1,3,100,0.040000,0.532554,53.2554,129,False,82.0,https://forecast.weather.gov/product.php?site=MFL&issuedby=MIA&product=CLI&format=txt&version=1&glossary=0,0,-516,-5.16,2026-01-26T07:15:03.126906-05:00
2026-01-24T22:41:07.455301-05:00,prod,2026-01-25,il,KXHIGHCHI,KXHIGHCHI-26JAN25,trade,,17.7975,1.3260,1.3260,1.0000,19.1000,17.0000,19.0800,19.2000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHCHI-26JAN25-B18.5,18° to 19°,18.0000,19.0000,0.257072,30,28,2,182,0.300000,-0.042928,-4.2928,24,True,19.0,https://forecast.weather.gov/product.php?site=LOT&issuedby=MDW&product=CLI&format=txt&version=1&glossary=0,1,1680,16.80,2026-01-26T03:15:27.128397-05:00
2026-01-24T22:41:08.228943-05:00,prod,2026-01-25,fl,KXHIGHMIA,KXHIGHMIA-26JAN25,trade,low_ask_depth(17<25),78.4875,2.5700,1.8760,0.7493,76.9000,78.0000,76.9100,76.5000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","google-weather:0.1250,open-meteo:0.1250,openweathermap:0.1250,pirateweather:0.1250,tomorrow:0.1250,visual-crossing:0.1250,weather.gov:0.1250,weatherapi:0.1250",KXHIGHMIA-26JAN25-B78.5,78° to 79°,78.0000,79.0000,0.154255,7,6,1,17,0.070000,0.084255,8.4255,77,True,82.0,https://forecast.weather.gov/product.php?site=MFL&issuedby=MIA&product=CLI&format=txt&version=1&glossary=0,0,-539,-5.39,2026-01-26T07:15:03.230658-05:00
2026-01-25T19:26:58.507594-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,trade,,28.1650,2.6773,1.0964,1.0000,28.8000,29.9000,28.5600,27.5000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0007,openweathermap:0.6482,pirateweather:0.2146,tomorrow:0.0405,visual-crossing:0.0317,weather.gov:0.0508,weatherapi:0.0136",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.143700,34,33,1,60,0.340000,-0.196300,-19.6300,18,False,,,,,,
2026-01-25T19:26:58.933146-05:00,prod,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,trade,low_ask_depth(13<25),8.3105,2.1863,2.1863,0.5425,8.5000,9.0000,12.1800,14.2000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0433,openweathermap:0.0221,pirateweather:0.0225,tomorrow:0.0550,weather.gov:0.8559,weatherapi:0.0011",KXHIGHCHI-26JAN26-B7.5,7° to 8°,7.0000,8.0000,0.169084,26,24,2,13,0.260000,-0.090916,-9.0916,24,False,,,,,,
2026-01-25T20:23:19.297443-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,trade,,28.1650,2.6773,1.0964,1.0000,28.8000,29.9000,28.5600,27.5000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0007,openweathermap:0.6482,pirateweather:0.2146,tomorrow:0.0405,visual-crossing:0.0317,weather.gov:0.0508,weatherapi:0.0136",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.143700,32,30,2,25,0.320000,-0.176300,-17.6300,21,False,,,,,,
2026-01-25T20:23:19.620259-05:00,prod,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,trade,,8.3105,2.1863,2.1863,0.5425,8.5000,9.0000,12.1800,14.2000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0433,openweathermap:0.0221,pirateweather:0.0225,tomorrow:0.0550,weather.gov:0.8559,weatherapi:0.0011",KXHIGHCHI-26JAN26-B7.5,7° to 8°,7.0000,8.0000,0.169084,26,23,3,28,0.260000,-0.090916,-9.0916,25,False,,,,,,
2026-01-25T22:00:10.536851-05:00,demo,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,skip,count_zero_after_caps,28.1077,2.6773,1.4982,1.0000,26.6000,29.9000,26.4400,27.5000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0007,openweathermap:0.6482,pirateweather:0.2146,tomorrow:0.0405,visual-crossing:0.0317,weather.gov:0.0508,weatherapi:0.0136",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.144424,0,0,0,5,0.000000,0.144424,14.4424,0,False,,,,,,
2026-01-25T22:00:11.314770-05:00,demo,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,skip,count_zero_after_caps,28.1077,2.6773,1.4982,1.0000,26.6000,29.9000,26.4400,27.5000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0007,openweathermap:0.6482,pirateweather:0.2146,tomorrow:0.0405,visual-crossing:0.0317,weather.gov:0.0508,weatherapi:0.0136",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.144424,0,0,0,5,0.000000,0.144424,14.4424,0,False,,,,,,
2026-01-25T22:00:12.911211-05:00,demo,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,trade,low_ask_depth(5<25),8.3413,2.0203,2.0203,0.6532,10.9000,9.0000,10.8900,14.2000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0433,openweathermap:0.0221,pirateweather:0.0225,tomorrow:0.0550,weather.gov:0.8559,weatherapi:0.0011",KXHIGHCHI-26JAN26-B7.5,7° to 8°,7.0000,8.0000,0.179550,100,0,100,5,1.000000,-0.820450,-82.0450,12,False,,,,,,
2026-01-25T22:00:13.889590-05:00,demo,2026-01-26,il,KXHIGHCHI,KXHIGHCHI-26JAN26,trade,low_ask_depth(5<25),8.3413,2.0203,2.0203,0.6532,10.9000,9.0000,10.8900,14.2000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0433,openweathermap:0.0221,pirateweather:0.0225,tomorrow:0.0550,weather.gov:0.8559,weatherapi:0.0011",KXHIGHCHI-26JAN26-B7.5,7° to 8°,7.0000,8.0000,0.179550,100,0,100,5,1.000000,-0.820450,-82.0450,12,False,,,,,,
2026-01-25T22:00:14.367837-05:00,demo,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,skip,count_zero_after_caps,83.1188,3.1692,1.9831,0.6779,83.1000,81.1000,83.0300,85.1000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0447,openweathermap:0.1974,pirateweather:0.2259,tomorrow:0.0405,visual-crossing:0.3760,weather.gov:0.0378,weatherapi:0.0777",KXHIGHMIA-26JAN26-B83.5,83° to 84°,83.0000,84.0000,0.124466,0,0,0,5,0.000000,0.124466,12.4466,0,False,,,,,,
2026-01-25T22:00:16.232581-05:00,demo,2026-01-26,fl,KXHIGHMIA,KXHIGHMIA-26JAN26,skip,count_zero_after_caps,83.1188,3.1692,1.9831,0.6779,83.1000,81.1000,83.0300,85.1000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0447,openweathermap:0.1974,pirateweather:0.2259,tomorrow:0.0405,visual-crossing:0.3760,weather.gov:0.0378,weatherapi:0.0777",KXHIGHMIA-26JAN26-B83.5,83° to 84°,83.0000,84.0000,0.124466,0,0,0,5,0.000000,0.124466,12.4466,0,False,,,,,,
2026-01-25T22:15:50.390624-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,trade,low_ask_depth(7<25),28.1077,2.6773,1.4982,1.0000,26.6000,29.9000,26.4400,27.5000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0007,openweathermap:0.6482,pirateweather:0.2146,tomorrow:0.0405,visual-crossing:0.0317,weather.gov:0.0508,weatherapi:0.0136",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.144424,34,29,5,7,0.340000,-0.195576,-19.5576,110,True,,,,,,
2026-01-25T22:23:11.054093-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,note,already_traded_live,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,
2026-01-25T22:23:11.424122-05:00,prod,2026-01-26,ny,KXHIGHNY,KXHIGHNY-26JAN26,trade,low_ask_depth(12<25),28.1131,2.6773,1.4938,1.0000,26.6000,29.9000,26.4400,27.9000,,"google-weather,open-meteo,openweathermap,pirateweather,tomorrow,visual-crossing,weather.gov,weatherapi","open-meteo:0.0007,openweathermap:0.6482,pirateweather:0.2146,tomorrow:0.0405,visual-crossing:0.0317,weather.gov:0.0508,weatherapi:0.0136",KXHIGHNY-26JAN26-B27.5,27° to 28°,27.0000,28.0000,0.144358,34,29,5,12,0.340000,-0.195642,-19.5642,20,False,,,,,,
